speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p001,accepted/p001/p001_206_000.wav,1,p001,1,0.58086514,1
p001,accepted/p001/p001_206_001.wav,1,p001,1,0.9999999,1
p001,accepted/p001/p001_206_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_207_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_207_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_207_002.wav,1,p001,1,0.99999994,1
p001,accepted/p001/p001_208_000.wav,1,p001,1,0.99999976,1
p001,accepted/p001/p001_208_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_208_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_209_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_209_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_209_002.wav,1,p001,1,0.9999994,1
p001,accepted/p001/p001_210_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_210_001.wav,1,p001,1,0.9999988,1
p001,accepted/p001/p001_210_002.wav,1,p001,1,0.9999921,1
p001,accepted/p001/p001_211_000.wav,1,p001,1,0.99999565,1
p001,accepted/p001/p001_211_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_211_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_212_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_212_001.wav,1,p001,1,0.9995492,1
p001,accepted/p001/p001_212_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_213_000.wav,1,p001,1,0.9996237,1
p001,accepted/p001/p001_213_001.wav,1,p001,1,0.9999999,1
p001,accepted/p001/p001_213_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_214_000.wav,1,p001,1,0.99987936,1
p001,accepted/p001/p001_214_001.wav,1,p001,1,0.9999995,1
p001,accepted/p001/p001_214_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_215_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_215_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_215_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_216_000.wav,1,p001,1,0.9999992,1
p001,accepted/p001/p001_216_001.wav,1,p001,1,0.99999475,1
p001,accepted/p001/p001_216_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_217_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_217_001.wav,1,p001,1,0.99999994,1
p001,accepted/p001/p001_217_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_218_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_218_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_218_002.wav,1,p001,1,0.9999962,1
p001,accepted/p001/p001_219_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_219_001.wav,1,p001,1,0.9999998,1
p001,accepted/p001/p001_219_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_220_000.wav,1,p001,1,0.9999998,1
p001,accepted/p001/p001_220_001.wav,1,p001,1,0.99999964,1
p001,accepted/p001/p001_220_002.wav,1,p001,1,0.99999964,1
p001,accepted/p001/p001_221_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_221_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_221_002.wav,1,p001,1,0.9999989,1
p001,accepted/p001/p001_222_000.wav,1,p001,1,1.0,1
