speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p001,accepted\p001\p001_206_000.wav,1,p001,1,0.6734056,1
p001,accepted\p001\p001_206_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_206_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_207_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_207_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_207_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_208_000.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_208_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_208_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_209_000.wav,1,p001,1,0.99926,1
p001,accepted\p001\p001_209_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_209_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_210_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_210_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_210_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_211_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_211_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_211_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_212_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_212_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_212_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_213_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_213_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_213_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_214_000.wav,1,p001,1,0.24516219,0
p001,accepted\p001\p001_214_001.wav,1,p001,1,0.9999998,1
p001,accepted\p001\p001_214_002.wav,1,p001,1,0.9999959,1
p001,accepted\p001\p001_215_000.wav,1,p001,1,0.9999325,1
p001,accepted\p001\p001_215_001.wav,1,p001,1,0.90866566,1
p001,accepted\p001\p001_215_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_216_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_216_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_216_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_217_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_217_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_217_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_218_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_218_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_218_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_219_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_219_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_219_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_220_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_220_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_220_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_221_000.wav,1,p001,1,0.99922156,1
p001,accepted\p001\p001_221_001.wav,1,p001,1,0.5130931,1
p001,accepted\p001\p001_221_002.wav,1,p001,1,0.9999862,1
p001,accepted\p001\p001_222_000.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_222_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_222_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_223_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_223_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_223_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_224_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_224_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_224_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_225_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_225_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_225_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_226_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_226_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_226_002.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_227_000.wav,1,p001,1,0.9981955,1
p001,accepted\p001\p001_227_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_227_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_228_000.wav,1,p001,1,0.83325374,1
p001,accepted\p001\p001_228_001.wav,1,p001,1,0.9999998,1
p001,accepted\p001\p001_228_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_229_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_229_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_229_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_230_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_230_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_230_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_231_000.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_231_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_231_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_232_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_232_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_232_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_233_000.wav,1,p001,1,0.9999982,1
p001,accepted\p001\p001_233_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_233_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_234_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_234_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_234_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_235_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_235_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_235_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_236_000.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_236_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_236_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_237_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_237_001.wav,1,p001,1,0.99997,1
p001,accepted\p001\p001_237_002.wav,1,p001,1,0.9996602,1
p001,accepted\p001\p001_238_000.wav,1,p001,1,0.99998784,1
p001,accepted\p001\p001_238_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_238_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_239_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_239_001.wav,1,p001,1,0.9999999,1
p001,accepted\p001\p001_239_002.wav,1,p001,1,0.9999998,1
p001,accepted\p001\p001_240_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_240_001.wav,1,p001,1,0.99968964,1
p001,accepted\p001\p001_240_002.wav,1,p001,1,0.99493796,1
p001,accepted\p001\p001_241_000.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_241_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_241_002.wav,1,p001,1,0.9998976,1
p226,rejected\p226\p226_102_000.wav,0,p226,0,0.54676443,1
p226,rejected\p226\p226_102_001.wav,0,p226,0,0.14162266,0
p226,rejected\p226\p226_103_000.wav,0,p226,0,0.104092754,0
p226,rejected\p226\p226_103_001.wav,0,p226,0,0.6145278,1
p226,rejected\p226\p226_104_000.wav,0,p226,0,0.8780093,1
p226,rejected\p226\p226_104_001.wav,0,p226,0,0.0025490448,0
p226,rejected\p226\p226_104_002.wav,0,p226,0,0.58338684,1
p226,rejected\p226\p226_104_003.wav,0,p226,0,0.27679598,0
p226,rejected\p226\p226_105_000.wav,0,p226,0,0.9998032,1
p226,rejected\p226\p226_106_000.wav,0,p226,0,0.05672201,0
p226,rejected\p226\p226_106_001.wav,0,p226,0,0.87140375,1
p226,rejected\p226\p226_106_002.wav,0,p226,0,0.14701112,0
p226,rejected\p226\p226_107_000.wav,0,p226,0,0.035440292,0
p226,rejected\p226\p226_107_001.wav,0,p226,0,2.184357e-07,0
p226,rejected\p226\p226_108_000.wav,0,p226,0,6.316754e-05,0
p226,rejected\p226\p226_108_001.wav,0,p226,0,3.1296244e-07,0
p226,rejected\p226\p226_109_000.wav,0,p226,0,0.0022112064,0
p226,rejected\p226\p226_109_001.wav,0,p226,0,0.9998038,1
p226,rejected\p226\p226_110_000.wav,0,p226,0,0.60793936,1
p226,rejected\p226\p226_110_001.wav,0,p226,0,1.588447e-05,0
p226,rejected\p226\p226_111_000.wav,0,p226,0,4.3682445e-07,0
p226,rejected\p226\p226_112_000.wav,0,p226,0,6.1619045e-07,0
p226,rejected\p226\p226_112_001.wav,0,p226,0,0.0038796933,0
p226,rejected\p226\p226_113_000.wav,0,p226,0,0.00040177678,0
p226,rejected\p226\p226_113_001.wav,0,p226,0,0.00012115484,0
