speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p001,accepted\p001\p001_206_000.wav,1,p001,1,0.58359784,1
p001,accepted\p001\p001_206_001.wav,1,p001,1,0.9999998,1
p001,accepted\p001\p001_206_002.wav,1,p001,1,0.9999997,1
p001,accepted\p001\p001_207_000.wav,1,p001,1,0.99995965,1
p001,accepted\p001\p001_207_001.wav,1,p001,1,0.9982146,1
p001,accepted\p001\p001_207_002.wav,1,p001,1,0.9964694,1
p001,accepted\p001\p001_208_000.wav,1,p001,1,0.98792666,1
p001,accepted\p001\p001_208_001.wav,1,p001,1,0.99999595,1
p001,accepted\p001\p001_208_002.wav,1,p001,1,0.9999851,1
p001,accepted\p001\p001_209_000.wav,1,p001,1,0.9996205,1
p001,accepted\p001\p001_209_001.wav,1,p001,1,0.99716425,1
p001,accepted\p001\p001_209_002.wav,1,p001,1,0.9999391,1
p001,accepted\p001\p001_210_000.wav,1,p001,1,0.9999982,1
p001,accepted\p001\p001_210_001.wav,1,p001,1,0.9998146,1
p001,accepted\p001\p001_210_002.wav,1,p001,1,0.99718714,1
p001,accepted\p001\p001_211_000.wav,1,p001,1,0.9997463,1
p001,accepted\p001\p001_211_001.wav,1,p001,1,0.9916495,1
p001,accepted\p001\p001_211_002.wav,1,p001,1,0.99254715,1
p001,accepted\p001\p001_212_000.wav,1,p001,1,0.99992687,1
p001,accepted\p001\p001_212_001.wav,1,p001,1,0.99995214,1
p001,accepted\p001\p001_212_002.wav,1,p001,1,0.99994975,1
p001,accepted\p001\p001_213_000.wav,1,p001,1,0.99997896,1
p001,accepted\p001\p001_213_001.wav,1,p001,1,0.99999684,1
p001,accepted\p001\p001_213_002.wav,1,p001,1,0.99998224,1
p001,accepted\p001\p001_214_000.wav,1,p001,1,0.9385879,1
p001,accepted\p001\p001_214_001.wav,1,p001,1,0.9968496,1
p001,accepted\p001\p001_214_002.wav,1,p001,1,0.9936781,1
p001,accepted\p001\p001_215_000.wav,1,p001,1,0.97425413,1
p001,accepted\p001\p001_215_001.wav,1,p001,1,0.9552805,1
p001,accepted\p001\p001_215_002.wav,1,p001,1,0.999458,1
p001,accepted\p001\p001_216_000.wav,1,p001,1,0.9998299,1
p001,accepted\p001\p001_216_001.wav,1,p001,1,0.9998995,1
p001,accepted\p001\p001_216_002.wav,1,p001,1,0.9999867,1
p001,accepted\p001\p001_217_000.wav,1,p001,1,0.99993056,1
p001,accepted\p001\p001_217_001.wav,1,p001,1,0.9999963,1
p001,accepted\p001\p001_217_002.wav,1,p001,1,0.99999315,1
p001,accepted\p001\p001_218_000.wav,1,p001,1,0.9999996,1
p001,accepted\p001\p001_218_001.wav,1,p001,1,0.99999774,1
p001,accepted\p001\p001_218_002.wav,1,p001,1,0.9999998,1
p001,accepted\p001\p001_219_000.wav,1,p001,1,0.9999843,1
p001,accepted\p001\p001_219_001.wav,1,p001,1,0.9999983,1
p001,accepted\p001\p001_219_002.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_220_000.wav,1,p001,1,0.9999993,1
p001,accepted\p001\p001_220_001.wav,1,p001,1,0.99996823,1
p001,accepted\p001\p001_220_002.wav,1,p001,1,0.999993,1
p001,accepted\p001\p001_221_000.wav,1,p001,1,0.9382512,1
p001,accepted\p001\p001_221_001.wav,1,p001,1,0.9299973,1
p001,accepted\p001\p001_221_002.wav,1,p001,1,0.99655974,1
p001,accepted\p001\p001_222_000.wav,1,p001,1,0.9998845,1
p001,accepted\p001\p001_222_001.wav,1,p001,1,0.9999976,1
p001,accepted\p001\p001_222_002.wav,1,p001,1,0.9999527,1
p001,accepted\p001\p001_223_000.wav,1,p001,1,0.9999566,1
p001,accepted\p001\p001_223_001.wav,1,p001,1,0.9999407,1
p001,accepted\p001\p001_223_002.wav,1,p001,1,0.9999945,1
p001,accepted\p001\p001_224_000.wav,1,p001,1,0.999125,1
p001,accepted\p001\p001_224_001.wav,1,p001,1,0.9999981,1
p001,accepted\p001\p001_224_002.wav,1,p001,1,0.9999981,1
p001,accepted\p001\p001_225_000.wav,1,p001,1,0.99999654,1
p001,accepted\p001\p001_225_001.wav,1,p001,1,0.9996965,1
p001,accepted\p001\p001_225_002.wav,1,p001,1,0.99993956,1
p001,accepted\p001\p001_226_000.wav,1,p001,1,0.9996496,1
p001,accepted\p001\p001_226_001.wav,1,p001,1,0.9999999,1
p001,accepted\p001\p001_226_002.wav,1,p001,1,0.9708832,1
p001,accepted\p001\p001_227_000.wav,1,p001,1,0.982071,1
p001,accepted\p001\p001_227_001.wav,1,p001,1,0.9997784,1
p001,accepted\p001\p001_227_002.wav,1,p001,1,0.99955726,1
p001,accepted\p001\p001_228_000.wav,1,p001,1,0.776199,1
p001,accepted\p001\p001_228_001.wav,1,p001,1,0.997138,1
p001,accepted\p001\p001_228_002.wav,1,p001,1,0.9998012,1
p001,accepted\p001\p001_229_000.wav,1,p001,1,0.9999958,1
