speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p001,accepted\p001\p001_206_000.wav,1,p001,1,0.6249911,0.2623506,1
p001,accepted\p001\p001_206_001.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_206_002.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_207_000.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_207_001.wav,1,p001,1,0.99984866,0.00043537968,1
p001,accepted\p001\p001_207_002.wav,1,p001,1,0.9999965,9.163414e-06,1
p001,accepted\p001\p001_208_000.wav,1,p001,1,0.8166489,0.3233284,1
p001,accepted\p001\p001_208_001.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_208_002.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_209_000.wav,1,p001,1,0.999378,0.0022278605,1
p001,accepted\p001\p001_209_001.wav,1,p001,1,0.9999997,1.1834187e-06,1
p001,accepted\p001\p001_209_002.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_210_000.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_210_001.wav,1,p001,1,1.0,1.2311882e-07,1
p001,accepted\p001\p001_210_002.wav,1,p001,1,0.99826056,0.0036923452,1
p001,accepted\p001\p001_211_000.wav,1,p001,1,0.9999855,5.1263007e-05,1
p001,accepted\p001\p001_211_001.wav,1,p001,1,0.99999017,2.2806158e-05,1
p001,accepted\p001\p001_211_002.wav,1,p001,1,0.99975586,0.00072510843,1
p001,accepted\p001\p001_212_000.wav,1,p001,1,0.9999989,4.044107e-06,1
p001,accepted\p001\p001_212_001.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_212_002.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_213_000.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_213_001.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_213_002.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_214_000.wav,1,p001,1,0.97348785,0.038332146,1
p001,accepted\p001\p001_214_001.wav,1,p001,1,0.9999977,8.816787e-06,1
p001,accepted\p001\p001_214_002.wav,1,p001,1,0.9962492,0.012367242,1
p001,accepted\p001\p001_215_000.wav,1,p001,1,0.9545288,0.11886579,1
p001,accepted\p001\p001_215_001.wav,1,p001,1,0.7234551,0.28973776,1
p001,accepted\p001\p001_215_002.wav,1,p001,1,0.99999875,3.3089616e-06,1
p001,accepted\p001\p001_216_000.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_216_001.wav,1,p001,1,0.99999976,4.0484383e-07,1
p001,accepted\p001\p001_216_002.wav,1,p001,1,0.9999992,2.7656813e-06,1
p001,accepted\p001\p001_217_000.wav,1,p001,1,0.9999998,7.278929e-07,1
p001,accepted\p001\p001_217_001.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_217_002.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_218_000.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_218_001.wav,1,p001,1,0.9999437,0.00020805857,1
p001,accepted\p001\p001_218_002.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_219_000.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_219_001.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_219_002.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_220_000.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_220_001.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_220_002.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_221_000.wav,1,p001,1,0.9907231,0.028565882,1
p001,accepted\p001\p001_221_001.wav,1,p001,1,0.35168925,0.3813765,0
p001,accepted\p001\p001_221_002.wav,1,p001,1,0.9999554,8.582949e-05,1
p001,accepted\p001\p001_222_000.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_222_001.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_222_002.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_223_000.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_223_001.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_223_002.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_224_000.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_224_001.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_224_002.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_225_000.wav,1,p001,1,1.0,3.0779706e-08,1
p001,accepted\p001\p001_225_001.wav,1,p001,1,0.999951,0.0001834245,1
p001,accepted\p001\p001_225_002.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_226_000.wav,1,p001,1,1.0,0.0,1
p001,accepted\p001\p001_226_001.wav,1,p001,1,1.0,0.0,1
