speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p001,accepted/p001/p001_206_000.wav,1,p001,1,0.15366977,0
p001,accepted/p001/p001_206_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_206_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_207_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_207_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_207_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_208_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_208_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_208_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_209_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_209_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_209_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_210_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_210_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_210_002.wav,1,p001,1,0.999997,1
p001,accepted/p001/p001_211_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_211_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_211_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_212_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_212_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_212_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_213_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_213_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_213_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_214_000.wav,1,p001,1,0.99999994,1
p001,accepted/p001/p001_214_001.wav,1,p001,1,0.99999994,1
p001,accepted/p001/p001_214_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_215_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_215_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_215_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_216_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_216_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_216_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_217_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_217_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_217_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_218_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_218_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_218_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_219_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_219_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_219_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_220_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_220_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_220_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_221_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_221_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_221_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_222_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_222_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_222_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_223_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_223_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_223_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_224_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_224_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_224_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_225_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_225_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_225_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_226_000.wav,1,p001,1,0.99999976,1
p001,accepted/p001/p001_226_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_226_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_227_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_227_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_227_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_228_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_228_001.wav,1,p001,1,0.9984581,1
p001,accepted/p001/p001_228_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_229_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_229_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_229_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_230_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_230_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_230_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_231_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_231_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_231_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_232_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_232_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_232_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_233_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_233_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_233_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_234_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_234_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_234_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_235_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_235_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_235_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_236_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_236_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_236_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_237_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_237_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_237_002.wav,1,p001,1,0.9999997,1
p001,accepted/p001/p001_238_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_238_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_238_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_239_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_239_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_239_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_240_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_240_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_240_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_241_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_241_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_241_002.wav,1,p001,1,0.95525753,1
p226,rejected/p226/p226_102_000.wav,0,p226,0,0.83225524,1
p226,rejected/p226/p226_102_001.wav,0,p226,0,0.2962759,0
