speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p001,accepted/p001/p001_206_000.wav,1,p001,1,0.48660395,0.17297168,0
p001,accepted/p001/p001_206_001.wav,1,p001,1,0.9999235,0.00028576553,1
p001,accepted/p001/p001_206_002.wav,1,p001,1,1.0,0.0,1
p001,accepted/p001/p001_207_000.wav,1,p001,1,0.99999976,8.623812e-07,1
p001,accepted/p001/p001_207_001.wav,1,p001,1,0.9998692,0.0003491698,1
p001,accepted/p001/p001_207_002.wav,1,p001,1,0.99606967,0.012158846,1
p001,accepted/p001/p001_208_000.wav,1,p001,1,0.99416196,0.019707488,1
p001,accepted/p001/p001_208_001.wav,1,p001,1,1.0,0.0,1
p001,accepted/p001/p001_208_002.wav,1,p001,1,0.99999994,2.82939e-07,1
p001,accepted/p001/p001_209_000.wav,1,p001,1,0.9924091,0.016166627,1
p001,accepted/p001/p001_209_001.wav,1,p001,1,0.9997874,0.0005685795,1
p001,accepted/p001/p001_209_002.wav,1,p001,1,0.99998504,5.3836255e-05,1
p001,accepted/p001/p001_210_000.wav,1,p001,1,1.0,0.0,1
p001,accepted/p001/p001_210_001.wav,1,p001,1,1.0,1.5389853e-08,1
p001,accepted/p001/p001_210_002.wav,1,p001,1,0.9960554,0.0147540895,1
p001,accepted/p001/p001_211_000.wav,1,p001,1,0.9999849,3.697716e-05,1
p001,accepted/p001/p001_211_001.wav,1,p001,1,0.9856309,0.030849593,1
p001,accepted/p001/p001_211_002.wav,1,p001,1,0.99042755,0.02323159,1
p001,accepted/p001/p001_212_000.wav,1,p001,1,1.0,3.0779706e-08,1
p001,accepted/p001/p001_212_001.wav,1,p001,1,1.0,4.866699e-08,1
p001,accepted/p001/p001_212_002.wav,1,p001,1,0.9999999,5.8013825e-07,1
p001,accepted/p001/p001_213_000.wav,1,p001,1,1.0,0.0,1
p001,accepted/p001/p001_213_001.wav,1,p001,1,1.0,4.616956e-08,1
p001,accepted/p001/p001_213_002.wav,1,p001,1,1.0,4.616956e-08,1
p001,accepted/p001/p001_214_000.wav,1,p001,1,0.65601796,0.28258446,1
p001,accepted/p001/p001_214_001.wav,1,p001,1,1.0,1.5389853e-08,1
p001,accepted/p001/p001_214_002.wav,1,p001,1,0.9997673,0.0007316836,1
p001,accepted/p001/p001_215_000.wav,1,p001,1,0.94742024,0.120619394,1
p001,accepted/p001/p001_215_001.wav,1,p001,1,0.74309105,0.35536417,1
p001,accepted/p001/p001_215_002.wav,1,p001,1,0.999999,3.1732593e-06,1
p001,accepted/p001/p001_216_000.wav,1,p001,1,1.0,0.0,1
p001,accepted/p001/p001_216_001.wav,1,p001,1,0.9999733,9.976436e-05,1
p001,accepted/p001/p001_216_002.wav,1,p001,1,0.99997205,6.8557725e-05,1
p001,accepted/p001/p001_217_000.wav,1,p001,1,1.0,1.5389853e-08,1
p001,accepted/p001/p001_217_001.wav,1,p001,1,0.9999998,6.5420454e-07,1
p001,accepted/p001/p001_217_002.wav,1,p001,1,1.0,1.5389853e-08,1
p001,accepted/p001/p001_218_000.wav,1,p001,1,1.0,0.0,1
p001,accepted/p001/p001_218_001.wav,1,p001,1,1.0,0.0,1
p001,accepted/p001/p001_218_002.wav,1,p001,1,1.0,0.0,1
p001,accepted/p001/p001_219_000.wav,1,p001,1,1.0,9.233912e-08,1
p001,accepted/p001/p001_219_001.wav,1,p001,1,0.99999946,1.7545782e-06,1
p001,accepted/p001/p001_219_002.wav,1,p001,1,1.0,0.0,1
p001,accepted/p001/p001_220_000.wav,1,p001,1,1.0,0.0,1
p001,accepted/p001/p001_220_001.wav,1,p001,1,0.9999991,2.112506e-06,1
p001,accepted/p001/p001_220_002.wav,1,p001,1,1.0,6.529362e-08,1
p001,accepted/p001/p001_221_000.wav,1,p001,1,0.7444083,0.3913005,1
p001,accepted/p001/p001_221_001.wav,1,p001,1,0.873374,0.26864886,1
p001,accepted/p001/p001_221_002.wav,1,p001,1,0.9874013,0.044666164,1
p001,accepted/p001/p001_222_000.wav,1,p001,1,0.9999992,2.5192865e-06,1
p001,accepted/p001/p001_222_001.wav,1,p001,1,1.0,0.0,1
p001,accepted/p001/p001_222_002.wav,1,p001,1,1.0,1.5389853e-08,1
p001,accepted/p001/p001_223_000.wav,1,p001,1,0.9999997,1.0307756e-06,1
p001,accepted/p001/p001_223_001.wav,1,p001,1,0.9996447,0.001235343,1
p001,accepted/p001/p001_223_002.wav,1,p001,1,1.0,7.694926e-08,1
p001,accepted/p001/p001_224_000.wav,1,p001,1,0.9991125,0.0024206212,1
p001,accepted/p001/p001_224_001.wav,1,p001,1,1.0,0.0,1
p001,accepted/p001/p001_224_002.wav,1,p001,1,0.9999999,4.3989144e-07,1
p001,accepted/p001/p001_225_000.wav,1,p001,1,0.9999996,1.178706e-06,1
p001,accepted/p001/p001_225_001.wav,1,p001,1,0.9999773,8.431932e-05,1
p001,accepted/p001/p001_225_002.wav,1,p001,1,1.0,0.0,1
p001,accepted/p001/p001_226_000.wav,1,p001,1,1.0,4.616956e-08,1
p001,accepted/p001/p001_226_001.wav,1,p001,1,1.0,0.0,1
p001,accepted/p001/p001_226_002.wav,1,p001,1,0.9994456,0.0018355914,1
p001,accepted/p001/p001_227_000.wav,1,p001,1,0.57098544,0.31646064,1
p001,accepted/p001/p001_227_001.wav,1,p001,1,0.9934986,0.014674642,1
p001,accepted/p001/p001_227_002.wav,1,p001,1,0.9999857,4.7148642e-05,1
p001,accepted/p001/p001_228_000.wav,1,p001,1,0.61396366,0.41510323,1
p001,accepted/p001/p001_228_001.wav,1,p001,1,0.99999905,2.645354e-06,1
p001,accepted/p001/p001_228_002.wav,1,p001,1,0.99996394,0.00013418683,1
p001,accepted/p001/p001_229_000.wav,1,p001,1,1.0,0.0,1
p001,accepted/p001/p001_229_001.wav,1,p001,1,0.9995387,0.001199957,1
p001,accepted/p001/p001_229_002.wav,1,p001,1,0.9972587,0.0041067624,1
p001,accepted/p001/p001_230_000.wav,1,p001,1,0.9999999,3.4481513e-07,1
p001,accepted/p001/p001_230_001.wav,1,p001,1,0.9996329,0.0011385144,1
p001,accepted/p001/p001_230_002.wav,1,p001,1,0.99999946,1.1439331e-06,1
p001,accepted/p001/p001_231_000.wav,1,p001,1,0.9990978,0.0013105454,1
p001,accepted/p001/p001_231_001.wav,1,p001,1,0.9914072,0.031388827,1
p001,accepted/p001/p001_231_002.wav,1,p001,1,0.9999998,7.4207185e-07,1
p001,accepted/p001/p001_232_000.wav,1,p001,1,0.98507243,0.027307851,1
p001,accepted/p001/p001_232_001.wav,1,p001,1,0.99999994,1.9344746e-07,1
p001,accepted/p001/p001_232_002.wav,1,p001,1,1.0,4.616956e-08,1
p001,accepted/p001/p001_233_000.wav,1,p001,1,0.9943001,0.012602482,1
p001,accepted/p001/p001_233_001.wav,1,p001,1,1.0,0.0,1
p001,accepted/p001/p001_233_002.wav,1,p001,1,0.9994722,0.0012590559,1
p001,accepted/p001/p001_234_000.wav,1,p001,1,0.9999999,3.722309e-07,1
p001,accepted/p001/p001_234_001.wav,1,p001,1,0.9999997,1.1526989e-06,1
p001,accepted/p001/p001_234_002.wav,1,p001,1,0.999986,3.69055e-05,1
p001,accepted/p001/p001_235_000.wav,1,p001,1,1.0,0.0,1
p001,accepted/p001/p001_235_001.wav,1,p001,1,0.99957925,0.001306449,1
p001,accepted/p001/p001_235_002.wav,1,p001,1,0.9999684,7.11041e-05,1
