speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p001,accepted\p001\p001_206_000.wav,1,p001,1,0.46119428,0
p001,accepted\p001\p001_206_001.wav,1,p001,1,0.9999998,1
p001,accepted\p001\p001_206_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_207_000.wav,1,p001,1,0.9999997,1
p001,accepted\p001\p001_207_001.wav,1,p001,1,0.9997092,1
p001,accepted\p001\p001_207_002.wav,1,p001,1,0.99999964,1
p001,accepted\p001\p001_208_000.wav,1,p001,1,0.99965423,1
p001,accepted\p001\p001_208_001.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_208_002.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_209_000.wav,1,p001,1,0.9999995,1
p001,accepted\p001\p001_209_001.wav,1,p001,1,0.99999964,1
p001,accepted\p001\p001_209_002.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_210_000.wav,1,p001,1,0.99999887,1
p001,accepted\p001\p001_210_001.wav,1,p001,1,0.9999044,1
p001,accepted\p001\p001_210_002.wav,1,p001,1,0.98065424,1
p001,accepted\p001\p001_211_000.wav,1,p001,1,0.9999976,1
p001,accepted\p001\p001_211_001.wav,1,p001,1,0.9999995,1
p001,accepted\p001\p001_211_002.wav,1,p001,1,0.99999964,1
p001,accepted\p001\p001_212_000.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_212_001.wav,1,p001,1,0.99757844,1
p001,accepted\p001\p001_212_002.wav,1,p001,1,0.9999999,1
p001,accepted\p001\p001_213_000.wav,1,p001,1,0.9999983,1
p001,accepted\p001\p001_213_001.wav,1,p001,1,0.99999875,1
p001,accepted\p001\p001_213_002.wav,1,p001,1,0.9999999,1
p001,accepted\p001\p001_214_000.wav,1,p001,1,0.9999381,1
p001,accepted\p001\p001_214_001.wav,1,p001,1,0.99997616,1
p001,accepted\p001\p001_214_002.wav,1,p001,1,0.99999934,1
p001,accepted\p001\p001_215_000.wav,1,p001,1,0.9999999,1
p001,accepted\p001\p001_215_001.wav,1,p001,1,0.999975,1
p001,accepted\p001\p001_215_002.wav,1,p001,1,0.9999996,1
p001,accepted\p001\p001_216_000.wav,1,p001,1,0.99998444,1
p001,accepted\p001\p001_216_001.wav,1,p001,1,0.9999717,1
p001,accepted\p001\p001_216_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_217_000.wav,1,p001,1,0.9999997,1
p001,accepted\p001\p001_217_001.wav,1,p001,1,0.9999971,1
p001,accepted\p001\p001_217_002.wav,1,p001,1,0.9999987,1
p001,accepted\p001\p001_218_000.wav,1,p001,1,0.9999953,1
p001,accepted\p001\p001_218_001.wav,1,p001,1,0.9999993,1
