speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p001,accepted\p001\p001_206_000.wav,1,p001,1,0.47257286,0.07379396,0
p001,accepted\p001\p001_206_001.wav,1,p001,1,0.99998736,2.770467e-05,1
p001,accepted\p001\p001_206_002.wav,1,p001,1,1.0,1.2263695e-07,1
p001,accepted\p001\p001_207_000.wav,1,p001,1,0.99995303,0.00011095402,1
p001,accepted\p001\p001_207_001.wav,1,p001,1,0.99302787,0.025695365,1
p001,accepted\p001\p001_207_002.wav,1,p001,1,0.9904401,0.02867182,1
p001,accepted\p001\p001_208_000.wav,1,p001,1,0.94894916,0.12699206,1
p001,accepted\p001\p001_208_001.wav,1,p001,1,0.99998224,6.571558e-05,1
p001,accepted\p001\p001_208_002.wav,1,p001,1,0.9992221,0.0020905214,1
p001,accepted\p001\p001_209_000.wav,1,p001,1,0.9992312,0.002911536,1
p001,accepted\p001\p001_209_001.wav,1,p001,1,0.99836135,0.002916871,1
p001,accepted\p001\p001_209_002.wav,1,p001,1,0.9999355,0.00025763756,1
p001,accepted\p001\p001_210_000.wav,1,p001,1,0.99999946,1.7500503e-06,1
p001,accepted\p001\p001_210_001.wav,1,p001,1,0.9999748,4.988507e-05,1
p001,accepted\p001\p001_210_002.wav,1,p001,1,0.9583188,0.09774058,1
p001,accepted\p001\p001_211_000.wav,1,p001,1,0.9993496,0.0015669175,1
p001,accepted\p001\p001_211_001.wav,1,p001,1,0.9958709,0.0072628083,1
p001,accepted\p001\p001_211_002.wav,1,p001,1,0.99908066,0.001451087,1
p001,accepted\p001\p001_212_000.wav,1,p001,1,0.9999276,0.00027753323,1
p001,accepted\p001\p001_212_001.wav,1,p001,1,0.9931597,0.022587128,1
p001,accepted\p001\p001_212_002.wav,1,p001,1,0.99998474,3.9456252e-05,1
p001,accepted\p001\p001_213_000.wav,1,p001,1,0.9999937,1.3845737e-05,1
p001,accepted\p001\p001_213_001.wav,1,p001,1,0.9987202,0.0067939027,1
p001,accepted\p001\p001_213_002.wav,1,p001,1,0.99899876,0.0031272187,1
p001,accepted\p001\p001_214_000.wav,1,p001,1,0.9463732,0.08545316,1
p001,accepted\p001\p001_214_001.wav,1,p001,1,0.993293,0.021625163,1
p001,accepted\p001\p001_214_002.wav,1,p001,1,0.9887105,0.02812774,1
p001,accepted\p001\p001_215_000.wav,1,p001,1,0.9843996,0.04805282,1
p001,accepted\p001\p001_215_001.wav,1,p001,1,0.97832716,0.051340844,1
p001,accepted\p001\p001_215_002.wav,1,p001,1,0.9999235,0.0003284663,1
p001,accepted\p001\p001_216_000.wav,1,p001,1,0.9999897,3.1472235e-05,1
