speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p001,accepted\p001\p001_206_000.wav,1,p001,1,0.89249367,1
p001,accepted\p001\p001_206_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_206_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_207_000.wav,1,p001,1,0.99999964,1
p001,accepted\p001\p001_207_001.wav,1,p001,1,0.99987805,1
p001,accepted\p001\p001_207_002.wav,1,p001,1,0.999833,1
p001,accepted\p001\p001_208_000.wav,1,p001,1,0.99021775,1
p001,accepted\p001\p001_208_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_208_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_209_000.wav,1,p001,1,0.99940324,1
p001,accepted\p001\p001_209_001.wav,1,p001,1,0.99988043,1
p001,accepted\p001\p001_209_002.wav,1,p001,1,0.9999983,1
p001,accepted\p001\p001_210_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_210_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_210_002.wav,1,p001,1,0.99754035,1
p001,accepted\p001\p001_211_000.wav,1,p001,1,0.99975675,1
p001,accepted\p001\p001_211_001.wav,1,p001,1,0.9959624,1
p001,accepted\p001\p001_211_002.wav,1,p001,1,0.9989371,1
p001,accepted\p001\p001_212_000.wav,1,p001,1,0.99999547,1
p001,accepted\p001\p001_212_001.wav,1,p001,1,0.99999034,1
p001,accepted\p001\p001_212_002.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_213_000.wav,1,p001,1,0.99999976,1
p001,accepted\p001\p001_213_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_213_002.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_214_000.wav,1,p001,1,0.9828878,1
p001,accepted\p001\p001_214_001.wav,1,p001,1,0.96895516,1
p001,accepted\p001\p001_214_002.wav,1,p001,1,0.9996423,1
p001,accepted\p001\p001_215_000.wav,1,p001,1,0.99743193,1
p001,accepted\p001\p001_215_001.wav,1,p001,1,0.21194044,0
p001,accepted\p001\p001_215_002.wav,1,p001,1,0.9993831,1
p001,accepted\p001\p001_216_000.wav,1,p001,1,0.9999999,1
p001,accepted\p001\p001_216_001.wav,1,p001,1,0.9999654,1
p001,accepted\p001\p001_216_002.wav,1,p001,1,0.9999998,1
p001,accepted\p001\p001_217_000.wav,1,p001,1,0.99999946,1
p001,accepted\p001\p001_217_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_217_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_218_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_218_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_218_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_219_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_219_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_219_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_220_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_220_001.wav,1,p001,1,0.9999998,1
p001,accepted\p001\p001_220_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_221_000.wav,1,p001,1,0.5607115,1
p001,accepted\p001\p001_221_001.wav,1,p001,1,0.12245202,0
p001,accepted\p001\p001_221_002.wav,1,p001,1,0.994117,1
p001,accepted\p001\p001_222_000.wav,1,p001,1,0.9999803,1
p001,accepted\p001\p001_222_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_222_002.wav,1,p001,1,0.9999995,1
p001,accepted\p001\p001_223_000.wav,1,p001,1,0.99999577,1
p001,accepted\p001\p001_223_001.wav,1,p001,1,0.9999998,1
p001,accepted\p001\p001_223_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_224_000.wav,1,p001,1,0.9997847,1
p001,accepted\p001\p001_224_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_224_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_225_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_225_001.wav,1,p001,1,0.9999933,1
p001,accepted\p001\p001_225_002.wav,1,p001,1,0.9999998,1
p001,accepted\p001\p001_226_000.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_226_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_226_002.wav,1,p001,1,0.98033214,1
p001,accepted\p001\p001_227_000.wav,1,p001,1,0.99235326,1
p001,accepted\p001\p001_227_001.wav,1,p001,1,0.9999974,1
p001,accepted\p001\p001_227_002.wav,1,p001,1,0.9999999,1
p001,accepted\p001\p001_228_000.wav,1,p001,1,0.71336883,1
p001,accepted\p001\p001_228_001.wav,1,p001,1,0.9995641,1
p001,accepted\p001\p001_228_002.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_229_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_229_001.wav,1,p001,1,0.99975306,1
p001,accepted\p001\p001_229_002.wav,1,p001,1,0.99701625,1
p001,accepted\p001\p001_230_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_230_001.wav,1,p001,1,0.9999912,1
p001,accepted\p001\p001_230_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_231_000.wav,1,p001,1,0.997569,1
p001,accepted\p001\p001_231_001.wav,1,p001,1,0.9994326,1
p001,accepted\p001\p001_231_002.wav,1,p001,1,0.9999278,1
p001,accepted\p001\p001_232_000.wav,1,p001,1,0.99999833,1
p001,accepted\p001\p001_232_001.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_232_002.wav,1,p001,1,0.9999999,1
p001,accepted\p001\p001_233_000.wav,1,p001,1,0.99994594,1
p001,accepted\p001\p001_233_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_233_002.wav,1,p001,1,0.9983439,1
p001,accepted\p001\p001_234_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_234_001.wav,1,p001,1,0.9999974,1
p001,accepted\p001\p001_234_002.wav,1,p001,1,0.9999909,1
p001,accepted\p001\p001_235_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_235_001.wav,1,p001,1,0.9999996,1
p001,accepted\p001\p001_235_002.wav,1,p001,1,0.9999073,1
p001,accepted\p001\p001_236_000.wav,1,p001,1,0.9999677,1
p001,accepted\p001\p001_236_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_236_002.wav,1,p001,1,0.9998795,1
p001,accepted\p001\p001_237_000.wav,1,p001,1,0.9999172,1
p001,accepted\p001\p001_237_001.wav,1,p001,1,0.9793186,1
p001,accepted\p001\p001_237_002.wav,1,p001,1,0.9999179,1
p001,accepted\p001\p001_238_000.wav,1,p001,1,0.9965336,1
p001,accepted\p001\p001_238_001.wav,1,p001,1,0.9999723,1
p001,accepted\p001\p001_238_002.wav,1,p001,1,0.9999935,1
p001,accepted\p001\p001_239_000.wav,1,p001,1,0.9999136,1
p001,accepted\p001\p001_239_001.wav,1,p001,1,0.99663526,1
p001,accepted\p001\p001_239_002.wav,1,p001,1,0.8256245,1
