speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p001,accepted/p001/p001_206_000.wav,1,p001,1,0.5433773,1
p001,accepted/p001/p001_206_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_206_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_207_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_207_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_207_002.wav,1,p001,1,0.99999994,1
p001,accepted/p001/p001_208_000.wav,1,p001,1,0.9997232,1
p001,accepted/p001/p001_208_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_208_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_209_000.wav,1,p001,1,0.9992695,1
p001,accepted/p001/p001_209_001.wav,1,p001,1,0.999998,1
p001,accepted/p001/p001_209_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_210_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_210_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_210_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_211_000.wav,1,p001,1,0.9999997,1
p001,accepted/p001/p001_211_001.wav,1,p001,1,0.9997286,1
p001,accepted/p001/p001_211_002.wav,1,p001,1,0.99963313,1
p001,accepted/p001/p001_212_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_212_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_212_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_213_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_213_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_213_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_214_000.wav,1,p001,1,0.6675123,1
p001,accepted/p001/p001_214_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_214_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_215_000.wav,1,p001,1,0.9963844,1
p001,accepted/p001/p001_215_001.wav,1,p001,1,0.9862589,1
p001,accepted/p001/p001_215_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_216_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_216_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_216_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_217_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_217_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_217_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_218_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_218_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_218_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_219_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_219_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_219_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_220_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_220_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_220_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_221_000.wav,1,p001,1,0.9621238,1
p001,accepted/p001/p001_221_001.wav,1,p001,1,0.9988028,1
p001,accepted/p001/p001_221_002.wav,1,p001,1,0.999996,1
p001,accepted/p001/p001_222_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_222_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_222_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_223_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_223_001.wav,1,p001,1,0.9999994,1
p001,accepted/p001/p001_223_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_224_000.wav,1,p001,1,0.99999887,1
p001,accepted/p001/p001_224_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_224_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_225_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_225_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_225_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_226_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_226_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_226_002.wav,1,p001,1,0.9999821,1
p001,accepted/p001/p001_227_000.wav,1,p001,1,0.5204426,1
p001,accepted/p001/p001_227_001.wav,1,p001,1,0.9991822,1
p001,accepted/p001/p001_227_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_228_000.wav,1,p001,1,0.99918306,1
p001,accepted/p001/p001_228_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_228_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_229_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_229_001.wav,1,p001,1,0.99998826,1
p001,accepted/p001/p001_229_002.wav,1,p001,1,0.9996633,1
p001,accepted/p001/p001_230_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_230_001.wav,1,p001,1,0.9999998,1
p001,accepted/p001/p001_230_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_231_000.wav,1,p001,1,0.9998055,1
p001,accepted/p001/p001_231_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_231_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_232_000.wav,1,p001,1,0.9986165,1
p001,accepted/p001/p001_232_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_232_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_233_000.wav,1,p001,1,0.9998773,1
p001,accepted/p001/p001_233_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_233_002.wav,1,p001,1,0.9999618,1
p001,accepted/p001/p001_234_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_234_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_234_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_235_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_235_001.wav,1,p001,1,0.9999999,1
p001,accepted/p001/p001_235_002.wav,1,p001,1,0.9999605,1
p001,accepted/p001/p001_236_000.wav,1,p001,1,0.9999954,1
p001,accepted/p001/p001_236_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_236_002.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_237_000.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_237_001.wav,1,p001,1,0.999965,1
p001,accepted/p001/p001_237_002.wav,1,p001,1,0.99950695,1
p001,accepted/p001/p001_238_000.wav,1,p001,1,0.99997956,1
p001,accepted/p001/p001_238_001.wav,1,p001,1,1.0,1
p001,accepted/p001/p001_238_002.wav,1,p001,1,0.9977698,1
p001,accepted/p001/p001_239_000.wav,1,p001,1,0.99999547,1
p001,accepted/p001/p001_239_001.wav,1,p001,1,0.992011,1
p001,accepted/p001/p001_239_002.wav,1,p001,1,0.9994256,1
p001,accepted/p001/p001_240_000.wav,1,p001,1,0.9999996,1
p001,accepted/p001/p001_240_001.wav,1,p001,1,0.99999726,1
p001,accepted/p001/p001_240_002.wav,1,p001,1,0.93668276,1
p001,accepted/p001/p001_241_000.wav,1,p001,1,0.9995038,1
p001,accepted/p001/p001_241_001.wav,1,p001,1,0.9999999,1
p001,accepted/p001/p001_241_002.wav,1,p001,1,0.97601616,1
p226,rejected/p226/p226_102_000.wav,0,p226,0,0.010551545,0
p226,rejected/p226/p226_102_001.wav,0,p226,0,0.057914954,0
p226,rejected/p226/p226_103_000.wav,0,p226,0,0.80645114,1
p226,rejected/p226/p226_103_001.wav,0,p226,0,0.99341965,1
p226,rejected/p226/p226_104_000.wav,0,p226,0,0.23779689,0
p226,rejected/p226/p226_104_001.wav,0,p226,0,0.16989686,0
p226,rejected/p226/p226_104_002.wav,0,p226,0,0.9177068,1
p226,rejected/p226/p226_104_003.wav,0,p226,0,0.45044407,0
p226,rejected/p226/p226_105_000.wav,0,p226,0,0.99378127,1
p226,rejected/p226/p226_106_000.wav,0,p226,0,0.41997448,0
p226,rejected/p226/p226_106_001.wav,0,p226,0,0.8330293,1
p226,rejected/p226/p226_106_002.wav,0,p226,0,0.9773656,1
p226,rejected/p226/p226_107_000.wav,0,p226,0,0.58523834,1
p226,rejected/p226/p226_107_001.wav,0,p226,0,0.00033551615,0
p226,rejected/p226/p226_108_000.wav,0,p226,0,0.004034476,0
p226,rejected/p226/p226_108_001.wav,0,p226,0,0.00018357407,0
p226,rejected/p226/p226_109_000.wav,0,p226,0,0.036567274,0
p226,rejected/p226/p226_109_001.wav,0,p226,0,0.9558924,1
p226,rejected/p226/p226_110_000.wav,0,p226,0,0.54125434,1
p226,rejected/p226/p226_110_001.wav,0,p226,0,0.004728845,0
p226,rejected/p226/p226_111_000.wav,0,p226,0,0.024861027,0
p226,rejected/p226/p226_112_000.wav,0,p226,0,0.002118747,0
p226,rejected/p226/p226_112_001.wav,0,p226,0,0.2312899,0
p226,rejected/p226/p226_113_000.wav,0,p226,0,0.013925409,0
p226,rejected/p226/p226_113_001.wav,0,p226,0,0.0029545187,0
p226,rejected/p226/p226_113_002.wav,0,p226,0,0.05555363,0
p226,rejected/p226/p226_114_000.wav,0,p226,0,0.023979727,0
p226,rejected/p226/p226_114_001.wav,0,p226,0,0.24073102,0
p226,rejected/p226/p226_115_000.wav,0,p226,0,0.03525001,0
p226,rejected/p226/p226_115_001.wav,0,p226,0,0.77182513,1
p226,rejected/p226/p226_116_000.wav,0,p226,0,0.059506338,0
p226,rejected/p226/p226_117_000.wav,0,p226,0,0.0816503,0
p226,rejected/p226/p226_118_000.wav,0,p226,0,0.0142364055,0
p226,rejected/p226/p226_118_001.wav,0,p226,0,0.96856976,1
p226,rejected/p226/p226_118_002.wav,0,p226,0,0.6023521,1
p226,rejected/p226/p226_119_000.wav,0,p226,0,0.010381672,0
p226,rejected/p226/p226_119_001.wav,0,p226,0,0.86987185,1
p226,rejected/p226/p226_120_000.wav,0,p226,0,0.1380455,0
p226,rejected/p226/p226_120_001.wav,0,p226,0,0.6126956,1
p226,rejected/p226/p226_120_002.wav,0,p226,0,0.32129228,0
p226,rejected/p226/p226_121_000.wav,0,p226,0,0.81840265,1
p226,rejected/p226/p226_121_001.wav,0,p226,0,0.013386928,0
p226,rejected/p226/p226_122_000.wav,0,p226,0,0.019835586,0
p226,rejected/p226/p226_122_001.wav,0,p226,0,0.086094156,0
p226,rejected/p226/p226_122_002.wav,0,p226,0,0.00326367,0
p226,rejected/p226/p226_122_003.wav,0,p226,0,0.056534857,0
p227,rejected/p227/p227_097_000.wav,0,p227,0,0.20656787,0
p227,rejected/p227/p227_097_001.wav,0,p227,0,0.0043828837,0
p227,rejected/p227/p227_098_000.wav,0,p227,0,0.08947461,0
p227,rejected/p227/p227_098_001.wav,0,p227,0,0.0071022026,0
p227,rejected/p227/p227_098_002.wav,0,p227,0,0.04624461,0
p227,rejected/p227/p227_099_000.wav,0,p227,0,0.21923819,0
p227,rejected/p227/p227_099_001.wav,0,p227,0,0.015755681,0
p227,rejected/p227/p227_099_002.wav,0,p227,0,0.2540879,0
p227,rejected/p227/p227_101_000.wav,0,p227,0,0.061094653,0
p227,rejected/p227/p227_101_001.wav,0,p227,0,0.005683409,0
p227,rejected/p227/p227_102_000.wav,0,p227,0,0.23720355,0
p227,rejected/p227/p227_102_001.wav,0,p227,0,0.019708892,0
p227,rejected/p227/p227_103_000.wav,0,p227,0,0.01848241,0
p227,rejected/p227/p227_103_001.wav,0,p227,0,0.007239769,0
p227,rejected/p227/p227_104_000.wav,0,p227,0,0.0024228632,0
p227,rejected/p227/p227_104_001.wav,0,p227,0,0.0059630387,0
p227,rejected/p227/p227_105_000.wav,0,p227,0,0.031562224,0
p227,rejected/p227/p227_105_001.wav,0,p227,0,0.6775702,1
p227,rejected/p227/p227_106_000.wav,0,p227,0,0.0022011956,0
p227,rejected/p227/p227_106_001.wav,0,p227,0,0.00027539564,0
p227,rejected/p227/p227_107_000.wav,0,p227,0,0.034634218,0
p227,rejected/p227/p227_107_001.wav,0,p227,0,0.0018234783,0
p227,rejected/p227/p227_108_000.wav,0,p227,0,0.009870182,0
p227,rejected/p227/p227_108_001.wav,0,p227,0,0.0345639,0
p227,rejected/p227/p227_109_000.wav,0,p227,0,0.14276522,0
p227,rejected/p227/p227_109_001.wav,0,p227,0,0.0028839277,0
p227,rejected/p227/p227_110_000.wav,0,p227,0,0.04223484,0
p227,rejected/p227/p227_110_001.wav,0,p227,0,0.017768642,0
p227,rejected/p227/p227_111_000.wav,0,p227,0,0.38770136,0
p227,rejected/p227/p227_111_001.wav,0,p227,0,0.0011324222,0
p227,rejected/p227/p227_111_002.wav,0,p227,0,0.009697513,0
p227,rejected/p227/p227_112_000.wav,0,p227,0,0.5440906,1
p227,rejected/p227/p227_112_001.wav,0,p227,0,0.00478284,0
p227,rejected/p227/p227_113_000.wav,0,p227,0,0.0049808193,0
p227,rejected/p227/p227_113_001.wav,0,p227,0,0.00074655,0
p227,rejected/p227/p227_114_000.wav,0,p227,0,0.18266338,0
p227,rejected/p227/p227_114_001.wav,0,p227,0,0.0038043915,0
p227,rejected/p227/p227_116_000.wav,0,p227,0,0.015278523,0
p227,rejected/p227/p227_116_001.wav,0,p227,0,0.00074248813,0
p227,rejected/p227/p227_117_000.wav,0,p227,0,0.00093034486,0
p227,rejected/p227/p227_117_001.wav,0,p227,0,0.02732212,0
p227,rejected/p227/p227_118_000.wav,0,p227,0,0.002291714,0
p227,rejected/p227/p227_118_001.wav,0,p227,0,0.036037326,0
p227,rejected/p227/p227_119_000.wav,0,p227,0,0.23970175,0
p227,rejected/p227/p227_119_001.wav,0,p227,0,0.0042976877,0
p228,rejected/p228/p228_102_000.wav,0,p228,0,0.057195492,0
p228,rejected/p228/p228_102_001.wav,0,p228,0,0.011630938,0
p228,rejected/p228/p228_102_002.wav,0,p228,0,0.00012698793,0
